,LOC,CYCLO,MAXNESING,NOAV,ATFD,LAA,FDP,BrainMethod
noExtName,3,1,0,1,0,1,0,0
toJavaName,3,1,0,1,0,1,0,0
XSLTCSource,3,1,0,2,0,1,0,0
XSLTCSource,3,1,0,2,0,1,0,0
setSystemId,6,2,1,3,0,1,0,0
getSystemId,8,2,1,2,0,1,0,0
getDOM,41,11,3,12,0,1,0,0
init,14,2,1,5,0,1,0,0
setDefaultParameters,3,1,0,2,0,1,0,0
setMediaProps,48,3,5,9,0,1,0,0
getMedia,3,1,0,3,0,1,0,0
doGet,10,1,2,3,0,1,0,0
getDocument,37,5,2,10,4,0.33,2,0
getStylesheet,34,5,4,12,4,0.33,1,0
getContentType,21,5,3,8,0,1,0,0
setStylesheetParams,41,3,3,5,0,1,0,0
writeLog,3,1,0,1,3,0,1,0
writeLog,12,2,1,7,0,1,0,0
writeLog,3,1,0,2,0,1,0,0
displayException,27,4,2,10,3,0,1,0
toAcceptLanguageConnection,5,1,0,3,0,1,0,0
getXSLURLfromDoc,33,8,6,13,0,1,0,0
ApplyXSLTProperties,6,1,0,4,0,1,0,0
ApplyXSLTProperties,15,5,1,9,0,1,0,0
getRequestParmString,8,3,2,3,0,1,0,0
getXMLurl,6,2,1,3,0,1,0,0
getXSLurl,6,2,1,3,0,1,0,0
isDebug,6,2,1,3,0,1,0,0
isNoCW,6,2,1,3,0,1,0,0
ApplyXSLTListener,3,1,0,2,0,1,0,0
warning,3,1,0,2,0,1,0,0
error,3,1,0,2,0,1,0,0
fatalError,4,1,0,2,0,1,0,0
getMessage,3,1,0,1,0,1,0,0
ApplyXSLTException,3,1,0,0,0,1,0,0
ApplyXSLTException,4,1,0,2,0,1,0,0
ApplyXSLTException,4,1,0,2,0,1,0,0
ApplyXSLTException,4,1,0,2,0,1,0,0
ApplyXSLTException,5,1,0,3,0,1,0,0
ApplyXSLTException,5,1,0,4,0,1,0,0
ApplyXSLTException,6,1,0,5,0,1,0,0
ApplyXSLTException,6,1,0,6,0,1,0,0
getMessage,3,1,0,1,0,1,0,0
appendMessage,3,1,0,2,0,1,0,0
getException,3,1,0,1,0,1,0,0
getStatusCode,3,1,0,1,0,1,0,0
OrderedProps,16,6,2,7,0,1,0,0
getValue,10,3,2,5,0,1,0,0
PIA,8,2,1,3,0,1,0,0
getAttribute,3,1,0,2,0,1,0,0
DefaultApplyXSLTProperties,6,1,0,1,0,1,0,0
DefaultApplyXSLTProperties,8,2,1,3,0,1,0,0
setLocalHost,10,1,2,1,0,1,0,0
getLocalHost,3,1,0,1,0,1,0,0
toSafeURL,41,4,3,5,0,1,0,0
getXMLurl,6,2,1,2,0,1,0,0
getXSLRequestURL,6,2,1,2,0,1,0,0
getXSLurl,7,2,1,3,0,1,0,0
getCatalog,19,4,1,8,0,1,0,0
setSystemProperties,19,3,2,4,0,1,0,0
init,3,1,0,1,0,1,0,0
doGet,25,1,2,9,0,1,0,0
doGet,49,4,2,12,0,1,0,0
init,3,1,0,1,0,1,0,0
doGet,49,8,3,15,0,1,0,0
getRequestParam,8,2,1,3,0,1,0,0
setParameters,16,3,3,5,0,1,0,0
getDTMManager,3,1,0,1,0,1,0,0
setSecureProcessing,3,1,0,2,0,1,0,0
isSecureProcessing,3,1,0,1,0,1,0,0
getDTM,4,1,0,6,0,1,0,0
getDTM,3,1,0,2,0,1,0,0
getDTMHandleFromNode,3,1,0,2,0,1,0,0
getDTMIdentity,3,1,0,2,0,1,0,0
createDocumentFragment,3,1,0,1,0,1,0,0
release,13,3,1,4,0,1,0,0
createDTMIterator,3,1,0,3,0,1,0,0
createDTMIterator,3,1,0,3,0,1,0,0
createDTMIterator,3,1,0,4,0,1,0,0
createDTMIterator,7,1,0,3,0,1,0,0
XPathContext,3,1,0,0,0,1,0,0
XPathContext,8,2,1,7,0,1,0,0
XPathContext,3,1,0,1,0,1,0,0
XPathContext,8,1,2,4,0,1,0,0
reset,33,4,2,15,0,1,0,0
setSAXLocator,3,1,0,2,0,1,0,0
pushSAXLocator,3,1,0,2,0,1,0,0
pushSAXLocatorNull,3,1,0,1,0,1,0,0
popSAXLocator,3,1,0,1,0,1,0,0
getSAXLocator,3,1,0,1,0,1,0,0
getOwnerObject,3,1,0,1,0,1,0,0
getVarStack,3,1,0,1,0,1,0,0
setVarStack,3,1,0,2,0,1,0,0
getSourceTreeManager,3,1,0,1,0,1,0,0
setSourceTreeManager,3,1,0,2,0,1,0,0
getErrorListener,22,5,2,5,0,1,0,0
setErrorListener,5,2,1,3,0,1,0,0
getURIResolver,3,1,0,1,0,1,0,0
setURIResolver,3,1,0,2,0,1,0,0
getPrimaryReader,3,1,0,1,0,1,0,0
setPrimaryReader,3,1,0,2,0,1,0,0
assertion,15,3,2,4,0,1,0,0
getContextNodeListsStack,1,1,0,1,0,1,0,0
setContextNodeListsStack,1,1,0,2,0,1,0,0
getContextNodeList,7,2,1,1,0,1,0,0
pushContextNodeList,3,1,0,2,0,1,0,0
popContextNodeList,6,2,1,2,0,1,0,0
getCurrentNodeStack,1,1,0,1,0,1,0,0
setCurrentNodeStack,1,1,0,2,0,1,0,0
getCurrentNode,3,1,0,1,0,1,0,0
pushCurrentNodeAndExpression,4,1,0,3,0,1,0,0
popCurrentNodeAndExpression,4,1,0,2,0,1,0,0
pushExpressionState,5,1,0,5,0,1,0,0
popExpressionState,5,1,0,3,0,1,0,0
pushCurrentNode,3,1,0,2,0,1,0,0
popCurrentNode,3,1,0,1,0,1,0,0
pushPredicateRoot,3,1,0,2,0,1,0,0
popPredicateRoot,3,1,0,1,0,1,0,0
getPredicateRoot,3,1,0,1,0,1,0,0
pushIteratorRoot,3,1,0,2,0,1,0,0
popIteratorRoot,3,1,0,1,0,1,0,0
getIteratorRoot,3,1,0,1,0,1,0,0
getCurrentExpressionNodeStack,1,1,0,1,0,1,0,0
setCurrentExpressionNodeStack,1,1,0,2,0,1,0,0
getPredicatePos,3,1,0,1,0,1,0,0
pushPredicatePos,3,1,0,2,0,1,0,0
popPredicatePos,3,1,0,1,0,1,0,0
getCurrentExpressionNode,3,1,0,1,0,1,0,0
pushCurrentExpressionNode,3,1,0,2,0,1,0,0
popCurrentExpressionNode,3,1,0,1,0,1,0,0
getNamespaceContext,3,1,0,1,0,1,0,0
setNamespaceContext,3,1,0,2,0,1,0,0
pushNamespaceContext,3,1,0,2,0,1,0,0
pushNamespaceContextNull,3,1,0,1,0,1,0,0
popNamespaceContext,3,1,0,1,0,1,0,0
getAxesIteratorStackStacks,1,1,0,1,0,1,0,0
setAxesIteratorStackStacks,1,1,0,2,0,1,0,0
pushSubContextList,3,1,0,2,0,1,0,0
popSubContextList,3,1,0,1,0,1,0,0
getSubContextList,4,2,1,1,0,1,0,0
getCurrentNodeList,4,2,1,1,0,1,0,0
getContextNode,3,1,0,0,0,1,0,0
getContextNodes,16,2,2,1,0,1,0,0
getExpressionContext,3,1,0,1,0,1,0,0
getGlobalRTFDTM,20,3,1,2,0,1,0,0
getRTFDTM,48,5,4,4,0,1,0,0
pushRTFContext,5,2,1,3,0,1,0,0
popRTFContext,21,5,2,4,0,1,0,0
getDTMXRTreeFrag,13,3,1,3,0,1,0,0
releaseDTMXRTreeFrags,12,3,1,3,0,1,0,0
visitLocationPath,3,1,0,0,0,1,0,0
visitUnionPath,3,1,0,0,0,1,0,0
visitStep,3,1,0,0,0,1,0,0
visitPredicate,3,1,0,0,0,1,0,0
visitBinaryOperation,3,1,0,0,0,1,0,0
visitUnaryOperation,3,1,0,0,0,1,0,0
visitVariableRef,3,1,0,0,0,1,0,0
visitFunction,3,1,0,0,0,1,0,0
visitMatchPattern,3,1,0,0,0,1,0,0
visitUnionPattern,3,1,0,0,0,1,0,0
visitStringLiteral,3,1,0,0,0,1,0,0
visitNumberLiteral,3,1,0,0,0,1,0,0
getExpression,0,0,0,0,0,1,0,0
setExpression,0,0,0,0,0,1,0,0
exprSetParent,0,0,0,0,0,1,0,0
exprGetParent,0,0,0,0,0,1,0,0
exprAddChild,0,0,0,0,0,1,0,0
exprGetChild,0,0,0,0,0,1,0,0
exprGetNumChildren,0,0,0,0,0,1,0,0
XPathProcessorException,3,1,0,1,0,1,0,0
XPathProcessorException,3,1,0,2,0,1,0,0
NodeSet,4,1,0,2,0,1,0,0
NodeSet,4,1,0,3,0,1,0,0
NodeSet,6,1,0,1,0,1,0,0
NodeSet,6,1,0,1,0,1,0,0
NodeSet,6,1,0,1,0,1,0,0
NodeSet,6,1,0,1,0,1,0,0
getRoot,3,1,0,0,0,1,0,0
cloneWithReset,8,1,0,1,0,1,0,0
reset,3,1,0,1,0,1,0,0
getWhatToShow,3,1,0,2,0,1,0,0
getFilter,3,1,0,0,0,1,0,0
getExpandEntityReferences,3,1,0,0,0,1,0,0
nextNode,13,2,1,2,0,1,0,0
previousNode,15,3,1,3,0,1,0,0
detach,1,1,0,0,0,1,0,0
isFresh,3,1,0,1,0,1,0,0
runTo,11,4,1,5,0,1,0,0
item,6,1,0,1,0,1,0,0
getLength,6,1,0,0,0,1,0,0
addNode,7,2,1,3,0,1,0,0
insertNode,7,2,1,4,0,1,0,0
removeNode,7,2,1,3,0,1,0,0
addNodes,22,5,3,6,0,1,0,0
addNodes,7,2,1,3,0,1,0,0
addNodes,17,4,2,4,0,1,0,0
addNodesInDocOrder,17,4,2,7,0,1,0,0
addNodesInDocOrder,12,3,1,5,0,1,0,0
addNodesInDocOrder,48,8,4,12,0,1,0,0
addNodeInDocOrder,7,2,1,4,0,1,0,0
getCurrentPos,3,1,0,1,0,1,0,0
setCurrentPos,8,2,1,4,0,1,0,0
getCurrentNode,11,3,1,6,0,1,0,0
getShouldCacheNodes,3,1,0,1,0,1,0,0
setShouldCacheNodes,9,2,1,4,0,1,0,0
getLast,3,1,0,1,0,1,0,0
setLast,3,1,0,2,0,1,0,0
clone,13,3,1,3,0,1,0,0
size,3,1,0,1,0,1,0,0
addElement,27,4,2,8,0,1,0,0
push,29,3,2,7,0,1,0,0
pop,10,1,0,3,0,1,0,0
popAndTop,8,2,1,2,0,1,0,0
popQuick,6,1,0,2,0,1,0,0
peepOrNull,4,3,1,2,0,1,0,0
pushPair,25,3,2,7,0,1,0,0
popPair,6,1,0,2,0,1,0,0
setTail,3,1,0,3,0,1,0,0
setTailSub1,3,1,0,3,0,1,0,0
peepTail,3,1,0,2,0,1,0,0
peepTailSub1,3,1,0,2,0,1,0,0
insertElementAt,29,5,2,9,0,1,0,0
appendNodes,24,3,2,7,0,1,0,0
removeAllElements,12,3,1,3,0,1,0,0
removeElement,25,7,3,7,0,1,0,0
removeElementAt,16,5,2,3,0,1,0,0
setElementAt,12,3,1,7,0,1,0,0
elementAt,7,2,1,2,0,1,0,0
contains,16,5,2,5,0,1,0,0
indexOf,16,5,2,6,0,1,0,0
indexOf,16,5,2,5,0,1,0,0
NodeSetDTM,4,1,0,2,0,1,0,0
NodeSetDTM,4,1,0,3,0,1,0,0
NodeSetDTM,8,1,0,3,0,1,0,0
NodeSetDTM,8,1,0,3,0,1,0,0
NodeSetDTM,13,2,1,5,1,0.5,1,0
NodeSetDTM,15,2,1,7,1,0.5,1,0
NodeSetDTM,7,1,0,3,0,1,0,0
setEnvironment,3,1,0,0,0,1,0,0
getRoot,11,3,2,2,0,1,0,0
setRoot,3,1,0,0,0,1,0,0
clone,6,1,0,1,0,1,0,0
cloneWithReset,8,1,0,1,0,1,0,0
reset,3,1,0,1,0,1,0,0
getWhatToShow,3,1,0,2,0,1,0,0
getFilter,3,1,0,0,0,1,0,0
getExpandEntityReferences,3,1,0,0,0,1,0,0
getDTM,4,1,0,2,0,1,0,0
getDTMManager,4,1,0,1,0,1,0,0
nextNode,13,2,1,3,0,1,0,0
previousNode,15,3,1,4,0,1,0,0
detach,1,1,0,0,0,1,0,0
allowDetachToRelease,3,1,0,0,0,1,0,0
isFresh,3,1,0,1,0,1,0,0
runTo,11,4,1,5,0,1,0,0
item,6,1,0,1,0,1,0,0
getLength,6,1,0,0,0,1,0,0
addNode,7,2,1,3,0,1,0,0
insertNode,7,2,1,4,0,1,0,0
removeNode,7,2,1,3,0,1,0,0
addNodes,17,4,2,5,0,1,0,0
addNodesInDocOrder,12,3,1,6,0,1,0,0
addNodeInDocOrder,7,2,1,4,0,1,0,0
size,3,1,0,0,0,1,0,0
addElement,7,2,1,3,0,1,0,0
insertElementAt,7,2,1,4,0,1,0,0
appendNodes,7,2,1,3,0,1,0,0
removeAllElements,7,2,1,2,0,1,0,0
removeElement,7,2,1,3,0,1,0,0
removeElementAt,7,2,1,3,0,1,0,0
setElementAt,7,2,1,4,0,1,0,0
setItem,7,2,1,4,0,1,0,0
elementAt,6,1,0,1,0,1,0,0
contains,6,1,0,1,0,1,0,0
indexOf,6,1,0,2,0,1,0,0
indexOf,6,1,0,1,0,1,0,0
getCurrentPos,3,1,0,1,0,1,0,0
setCurrentPos,8,2,1,4,0,1,0,0
getCurrentNode,15,4,1,7,0,1,0,0
getShouldCacheNodes,3,1,0,1,0,1,0,0
setShouldCacheNodes,9,2,1,4,0,1,0,0
isMutable,3,1,0,1,0,1,0,0
getLast,3,1,0,1,0,1,0,0
setLast,3,1,0,2,0,1,0,0
isDocOrdered,3,1,0,0,0,1,0,0
getAxis,3,1,0,0,0,1,0,0
initFunctionTable,3,1,0,1,0,1,0,0
getExpression,3,1,0,1,0,1,0,0
fixupVariables,3,1,0,3,0,1,0,0
setExpression,5,2,1,2,0,1,0,0
getLocator,3,1,0,1,0,1,0,0
getPatternString,3,1,0,1,0,1,0,0
XPath,29,6,2,13,0,1,0,0
XPath,32,6,2,14,0,1,0,0
XPath,3,1,0,4,0,1,0,0
XPath,4,1,0,1,0,1,0,0
execute,5,1,0,3,0,1,0,0
execute,58,6,3,12,1,0.75,1,0
bool,57,6,3,11,1,0.75,1,0
getMatchScore,27,2,2,7,0,1,0,0
warn,12,2,1,5,0,1,0,0
assertion,11,2,1,4,0,1,0,0
error,18,2,1,7,0,1,0,0
callVisitors,3,1,0,2,0,1,0,0
create,0,0,0,0,0,1,0,0
VariableStack,3,1,0,0,0,1,0,0
VariableStack,4,1,0,1,0,1,0,0
clone,10,1,0,3,0,1,0,0
elementAt,3,1,0,2,0,1,0,0
size,3,1,0,1,0,1,0,0
reset,10,3,1,7,0,1,0,0
reset,17,2,1,6,0,1,0,0
setStackFrame,3,1,0,2,0,1,0,0
getStackFrame,3,1,0,1,0,1,0,0
link,27,3,1,12,0,1,0,0
unlink,4,1,0,4,0,1,0,0
unlink,4,1,0,5,0,1,0,0
setLocalVariable,3,1,0,4,0,1,0,0
setLocalVariable,3,1,0,4,0,1,0,0
getLocalVariable,17,3,1,7,1,0.75,1,0
getLocalVariable,8,1,0,4,0,1,0,0
getLocalVariable,17,4,1,8,2,0.6,1,0
isLocalSet,3,1,0,3,0,1,0,0
clearLocalSlots,6,1,0,5,0,1,0,0
setGlobalVariable,3,1,0,3,0,1,0,0
getGlobalVariable,10,2,1,5,1,0.67,1,0
getGlobalVariable,10,3,1,6,2,0.5,1,0
getVariableOrParam,46,8,6,7,5,0,2,0
canTraverseOutsideSubtree,3,1,0,0,0,1,0,0
execute,5,1,0,1,0,1,0,0
execute,5,1,0,1,0,1,0,0
execute,0,0,0,0,0,1,0,0
execute,3,1,0,1,0,1,0,0
num,3,1,0,1,0,1,0,0
bool,3,1,0,1,0,1,0,0
xstr,3,1,0,1,0,1,0,0
isNodesetExpr,3,1,0,0,0,1,0,0
asNode,4,1,0,2,0,1,0,0
asIterator,13,1,1,2,0,1,0,0
asIteratorRaw,14,1,1,3,0,1,0,0
executeCharsToContentHandler,7,1,0,3,0,1,0,0
isStableNumber,3,1,0,0,0,1,0,0
fixupVariables,0,0,0,0,0,1,0,0
deepEquals,0,0,0,0,0,1,0,0
isSameClass,6,2,1,1,0,1,0,0
warn,12,2,1,5,0,1,0,0
assertion,11,2,1,4,0,1,0,0
error,12,2,1,6,0,1,0,0
getExpressionOwner,6,3,1,1,0,1,0,0
exprSetParent,4,1,0,2,0,1,0,0
exprGetParent,3,1,0,1,0,1,0,0
exprAddChild,3,1,0,0,0,1,0,0
exprGetChild,3,1,0,0,0,1,0,0
exprGetNumChildren,3,1,0,0,0,1,0,0
getPublicId,5,2,1,1,0,1,0,0
getSystemId,5,2,1,1,0,1,0,0
getLineNumber,5,2,1,1,0,1,0,0
getColumnNumber,5,2,1,1,0,1,0,0
shouldStripWhiteSpace,0,0,0,0,0,1,0,0
canStripWhiteSpace,0,0,0,0,0,1,0,0
reset,3,1,0,1,0,1,0,0
setURIResolver,3,1,0,2,0,1,0,0
getURIResolver,3,1,0,1,0,1,0,0
findURIFromDoc,13,3,2,7,2,0.5,1,0
resolveURI,18,3,1,5,0,1,0,0
removeDocumentFromCache,13,5,2,6,1,0.75,1,0
putDocumentInCache,18,4,2,5,0,1,0,0
getNode,27,4,2,9,2,0.5,1,0
getSourceTree,20,1,2,6,0,1,0,0
getSourceTree,14,3,1,5,0,1,0,0
parseToNode,24,3,2,6,1,0,1,0
getXMLReader,47,4,4,8,0,1,0,0
functionAvailable,0,0,0,0,0,1,0,0
elementAvailable,0,0,0,0,0,1,0,0
extFunction,0,0,0,0,0,1,0,0
extFunction,0,0,0,0,0,1,0,0
getQName,3,1,0,1,0,1,0,0
setQName,3,1,0,2,0,1,0,0
getVal,3,1,0,1,0,1,0,0
setVal,3,1,0,2,0,1,0,0
detach,7,2,1,1,0,1,0,0
getExpression,3,1,0,1,0,1,0,0
setExpression,3,1,0,2,0,1,0,0
isFromWithParam,3,1,0,1,0,1,0,0
isVisible,3,1,0,1,0,1,0,0
setIsVisible,3,1,0,2,0,1,0,0
Arg,9,1,0,5,0,1,0,0
Arg,8,1,0,8,0,1,0,0
Arg,8,1,0,7,0,1,0,0
equals,8,2,1,2,0,1,0,0
Arg,8,1,0,8,0,1,0,0
CachedXPathAPI,5,1,0,1,0,1,0,0
CachedXPathAPI,3,1,0,2,0,1,0,0
getXPathContext,3,1,0,1,0,1,0,0
selectSingleNode,3,1,0,2,0,1,0,0
selectSingleNode,8,1,0,4,0,1,0,0
selectNodeIterator,3,1,0,2,0,1,0,0
selectNodeIterator,8,1,0,4,0,1,0,0
selectNodeList,3,1,0,2,0,1,0,0
selectNodeList,8,1,0,4,0,1,0,0
eval,3,1,0,2,0,1,0,0
eval,25,2,1,9,0,1,0,0
eval,19,1,0,7,0,1,0,0
callVisitors,0,0,0,0,0,1,0,0
FoundIndex,1,1,0,0,0,1,0,0
SourceTree,4,1,0,4,0,1,0,0
selectSingleNode,3,1,0,2,0,1,0,0
selectSingleNode,8,1,0,4,0,1,0,0
selectNodeIterator,3,1,0,2,0,1,0,0
selectNodeIterator,8,1,0,4,0,1,0,0
selectNodeList,3,1,0,2,0,1,0,0
selectNodeList,8,1,0,4,0,1,0,0
eval,3,1,0,2,0,1,0,0
eval,28,2,1,9,0,1,0,0
eval,19,1,0,7,0,1,0,0
getXPathContext,3,1,0,0,0,1,0,0
getDTMManager,3,1,0,1,1,0,1,0
getContextNode,5,1,0,1,0,1,0,0
getContextNodes,3,1,0,0,0,1,0,0
getErrorListener,3,1,0,0,0,1,0,0
toNumber,7,1,0,4,0,1,0,0
toString,7,1,0,4,0,1,0,0
getVariableOrParam,3,1,0,2,1,0,1,0
getStylesheetNode,3,1,0,1,0,1,0,0
setStylesheetNode,3,1,0,2,0,1,0,0
XPathException,5,1,0,2,0,1,0,0
XPathException,3,1,0,1,0,1,0,0
getStylesheetNode,11,3,1,2,0,1,0,0
getExpressionOwner,6,3,1,2,0,1,0,0
XPathException,6,1,0,3,0,1,0,0
XPathException,7,1,0,5,0,1,0,0
XPathException,6,1,0,3,0,1,0,0
printStackTrace,34,6,3,7,0,1,0,0
getMessage,30,6,3,6,0,1,0,0
getException,3,1,0,1,0,1,0,0
XPathEvaluatorImpl,3,1,0,2,0,1,0,0
XPathEvaluatorImpl,3,1,0,1,0,1,0,0
createExpression,21,3,3,8,0,1,0,0
createNSResolver,5,2,1,2,0,1,0,0
evaluate,6,1,0,6,0,1,0,0
DummyPrefixResolver,1,1,0,0,0,1,0,0
getNamespaceForPrefix,4,1,0,3,0,1,0,0
getNamespaceForPrefix,3,1,0,1,0,1,0,0
handlesNullPrefixes,3,1,0,0,0,1,0,0
getBaseIdentifier,3,1,0,0,0,1,0,0
XPathExpressionImpl,4,1,0,4,0,1,0,0
evaluate,59,14,2,26,0,1,0,0
XPathNamespaceImpl,3,1,0,2,0,1,0,0
getOwnerElement,3,1,0,1,0,1,0,0
getNodeName,3,1,0,0,0,1,0,0
getNodeValue,3,1,0,1,0,1,0,0
setNodeValue,2,1,0,0,0,1,0,0
getNodeType,3,1,0,1,0,1,0,0
getParentNode,3,1,0,1,0,1,0,0
getChildNodes,3,1,0,1,0,1,0,0
getFirstChild,3,1,0,1,0,1,0,0
getLastChild,3,1,0,1,0,1,0,0
getPreviousSibling,3,1,0,1,0,1,0,0
getNextSibling,3,1,0,1,0,1,0,0
getAttributes,3,1,0,1,0,1,0,0
getOwnerDocument,3,1,0,1,0,1,0,0
insertBefore,3,1,0,0,0,1,0,0
replaceChild,3,1,0,0,0,1,0,0
removeChild,3,1,0,0,0,1,0,0
appendChild,3,1,0,0,0,1,0,0
hasChildNodes,3,1,0,0,0,1,0,0
cloneNode,3,1,0,1,0,1,0,0
normalize,3,1,0,1,0,1,0,0
isSupported,3,1,0,3,0,1,0,0
getNamespaceURI,6,1,0,1,0,1,0,0
getPrefix,3,1,0,1,0,1,0,0
setPrefix,2,1,0,0,0,1,0,0
getLocalName,5,1,0,1,0,1,0,0
hasAttributes,3,1,0,1,0,1,0,0
getBaseURI,3,1,0,0,0,1,0,0
compareDocumentPosition,3,1,0,0,0,1,0,0
getTextContent,3,1,0,1,0,1,0,0
setTextContent,3,1,0,2,0,1,0,0
isSameNode,3,1,0,0,0,1,0,0
lookupPrefix,3,1,0,0,0,1,0,0
isDefaultNamespace,3,1,0,0,0,1,0,0
lookupNamespaceURI,3,1,0,0,0,1,0,0
isEqualNode,3,1,0,0,0,1,0,0
getFeature,3,1,0,0,0,1,0,0
setUserData,3,1,0,0,0,1,0,0
getUserData,3,1,0,0,0,1,0,0
XPathNSResolverImpl,3,1,0,1,0,1,0,0
lookupNamespaceURI,3,1,0,1,0,1,0,0
getResultType,3,1,0,1,0,1,0,0
getNumberValue,14,2,3,8,1,0.8,1,0
getStringValue,14,2,3,7,1,0.8,1,0
getBooleanValue,14,2,3,8,1,0.8,1,0
getSingleNodeValue,28,5,2,11,1,0.8,1,0
getInvalidIteratorState,3,1,0,1,0,1,0,0
getSnapshotLength,11,3,1,8,1,0.8,1,0
iterateNext,24,6,1,12,1,0.83,1,0
snapshotItem,19,4,1,10,1,0.8,1,0
isValidType,15,2,1,11,0,1,0,0
handleEvent,10,2,1,2,0,1,0,0
getTypeString,15,11,2,11,0,1,0,0
getTypeFromXObject,24,7,2,12,1,0,1,0
isNamespaceNode,10,5,1,2,0,1,0,0
addEventListener,5,2,1,1,0,1,0,0
removeEventListener,4,2,1,1,0,1,0,0
XPathStylesheetDOM3Exception,3,1,0,2,0,1,0,0
XObject,1,1,0,0,0,1,0,0
XObject,3,1,0,1,0,1,0,0
setObject,3,1,0,2,0,1,0,0
execute,3,1,0,0,0,1,0,0
allowDetachToRelease,1,1,0,0,0,1,0,0
detach,1,1,0,0,0,1,0,0
destruct,10,2,1,1,0,1,0,0
reset,2,1,0,0,0,1,0,0
dispatchCharactersEvents,3,1,0,1,0,1,0,0
create,3,1,0,1,0,1,0,0
create,3,1,0,2,0,1,0,0
getType,3,1,0,1,0,1,0,0
getTypeString,3,1,0,0,0,1,0,0
num,7,1,0,1,0,1,0,0
numWithSideEffects,3,1,0,0,0,1,0,0
bool,7,1,0,1,0,1,0,0
boolWithSideEffects,3,1,0,0,0,1,0,0
xstr,3,1,0,0,0,1,0,0
str,3,2,1,1,0,1,0,0
toString,3,1,0,0,0,1,0,0
rtf,16,2,1,4,0,1,0,0
rtree,21,2,1,6,0,1,0,0
rtree,3,1,0,0,0,1,0,0
rtf,3,1,0,1,0,1,0,0
object,3,1,0,1,0,1,0,0
iter,7,1,0,1,0,1,0,0
getFresh,3,1,0,0,0,1,0,0
nodeset,7,1,0,1,0,1,0,0
nodelist,7,1,0,1,0,1,0,0
mutableNodeset,7,1,0,2,0,1,0,0
castToType,36,7,3,11,0,1,0,0
lessThan,12,2,1,2,0,1,0,0
lessThanOrEqual,12,2,1,2,0,1,0,0
greaterThan,12,2,1,2,0,1,0,0
greaterThanOrEqual,12,2,1,2,0,1,0,0
equals,17,3,1,3,0,1,0,0
notEquals,10,2,1,2,0,1,0,0
error,3,1,0,1,0,1,0,0
error,13,1,0,3,0,1,0,0
fixupVariables,3,1,0,0,0,1,0,0
appendToFsb,3,1,0,1,0,1,0,0
callVisitors,3,1,0,0,0,1,0,0
deepEquals,12,3,1,1,0,1,0,0
XString,3,1,0,1,0,1,0,0
XString,3,1,0,1,0,1,0,0
getType,3,1,0,1,0,1,0,0
getTypeString,3,1,0,0,0,1,0,0
hasString,3,1,0,0,0,1,0,0
num,3,1,0,0,0,1,0,0
toDouble,25,6,2,5,0,1,0,0
bool,3,1,0,0,0,1,0,0
xstr,3,1,0,0,0,1,0,0
str,3,2,1,1,0,1,0,0
rtf,8,1,0,2,0,1,0,0
dispatchCharactersEvents,6,1,0,2,0,1,0,0
dispatchAsComment,6,1,0,2,0,1,0,0
length,3,1,0,0,0,1,0,0
charAt,3,1,0,1,0,1,0,0
getChars,3,1,0,4,0,1,0,0
equals,29,4,4,6,0,1,0,0
equals,3,1,0,1,0,1,0,0
equals,10,3,2,1,0,1,0,0
equals,15,4,3,1,0,1,0,0
equalsIgnoreCase,3,1,0,1,0,1,0,0
compareTo,24,3,2,8,0,1,0,0
compareToIgnoreCase,13,1,0,0,0,1,0,0
startsWith,3,1,0,2,0,1,0,0
startsWith,3,1,0,1,0,1,0,0
startsWith,26,5,2,6,0,1,0,0
startsWith,3,1,0,1,0,1,0,0
endsWith,3,1,0,1,0,1,0,0
hashCode,3,1,0,0,0,1,0,0
indexOf,3,1,0,1,0,1,0,0
indexOf,3,1,0,2,0,1,0,0
lastIndexOf,3,1,0,1,0,1,0,0
lastIndexOf,3,1,0,2,0,1,0,0
indexOf,3,1,0,1,0,1,0,0
indexOf,3,1,0,1,0,1,0,0
indexOf,3,1,0,2,0,1,0,0
lastIndexOf,3,1,0,1,0,1,0,0
lastIndexOf,3,1,0,2,0,1,0,0
substring,3,1,0,1,0,1,0,0
substring,3,1,0,2,0,1,0,0
concat,5,1,0,1,0,1,0,0
toLowerCase,3,1,0,1,0,1,0,0
toLowerCase,3,1,0,0,0,1,0,0
toUpperCase,3,1,0,1,0,1,0,0
toUpperCase,3,1,0,0,0,1,0,0
trim,3,1,0,0,0,1,0,0
isSpace,3,1,0,1,0,1,0,0
callVisitors,3,1,0,2,0,1,0,0
XBooleanStatic,6,1,0,2,0,1,0,0
equals,10,1,2,3,0,1,0,0
XNodeSet,2,1,0,0,0,1,0,0
XNodeSet,19,3,2,5,0,1,0,0
XNodeSet,9,2,1,5,0,1,0,0
XNodeSet,3,1,0,2,0,1,0,0
XNodeSet,13,2,1,6,0,1,0,0
getType,3,1,0,1,0,1,0,0
getTypeString,3,1,0,0,0,1,0,0
getNumberFromNode,4,1,0,3,0,1,0,0
num,5,2,1,3,0,1,0,0
numWithSideEffects,5,2,1,3,0,1,0,0
bool,3,1,0,1,0,1,0,0
boolWithSideEffects,3,1,0,1,0,1,0,0
getStringFromNode,12,2,1,4,0,1,0,0
dispatchCharactersEvents,9,2,1,4,0,1,0,0
xstr,4,2,1,3,0,1,0,0
appendToFsb,4,1,0,2,0,1,0,0
