,LOC,CYCLO,MAXNESING,NOAV,ATFD,LAA,FDP,BrainMethod
setFontWeight,3,1,0,1,0,1,0,0
setItalicAngle,3,1,0,1,0,1,0,0
setFontStretch,3,1,0,1,0,1,0,0
setPdfFontFlags,3,1,0,1,0,1,0,0
getType3Glyph,3,1,0,1,0,1,0,0
isSubset,3,1,0,0,0,1,0,0
isEmbedded,3,1,0,0,0,1,0,0
getFontMatrix,3,1,0,0,0,1,0,0
setFontMatrix,3,1,0,0,0,1,0,0
getNumberOfGlyphs,3,1,0,0,0,1,0,0
addGlyph,24,4,2,13,0,1,0,0
getGlyph,13,5,2,2,0,1,0,0
containsGlyph,4,3,0,1,0,1,0,0
flush,33,7,3,9,0,1,0,0
getFontDescriptor,33,9,2,15,5,0,2,0
addFontStream,2,1,0,0,0,1,0,0
getDocument,3,1,0,0,0,1,0,0
getGlyphWidth,3,2,1,1,1,0.5,1,0
getDimensionsMultiplier,3,1,0,0,0,1,0,0
setDimensionsMultiplier,3,1,0,0,0,1,0,0
getFirstEmptyCode,9,3,2,1,0,1,0,0
fillFontDescriptor,28,7,1,10,0,1,0,0
normalizeFirstLastChar,5,4,1,1,0,1,0,0
normalizeBBox,7,2,1,1,0,1,0,0
PdfType1Font,13,7,1,3,0,1,0,0
PdfType1Font,3,1,0,0,0,1,0,0
PdfType1Font,14,2,1,5,0,1,0,0
isSubset,3,1,0,0,0,1,0,0
setSubset,3,1,0,0,0,1,0,0
flush,8,3,1,1,0,1,0,0
getGlyph,18,5,3,2,0,1,0,0
containsGlyph,11,3,2,1,0,1,0,0
isBuiltInFont,3,1,0,0,0,1,0,0
addFontStream,26,7,4,8,0,1,0,0
Type3Glyph,4,1,0,7,0,1,0,0
Type3Glyph,6,2,1,1,0,1,0,0
getWx,3,1,0,0,0,1,0,0
getLlx,3,1,0,0,0,1,0,0
getLly,3,1,0,0,0,1,0,0
getUrx,3,1,0,0,0,1,0,0
getUry,3,1,0,0,0,1,0,0
isColor,3,1,0,0,0,1,0,0
writeMetrics,35,2,1,7,0,1,0,0
addImage,6,5,1,8,0,1,0,0
fillBBFromBytes,21,5,3,8,0,1,0,0
createDirectName,3,1,0,1,0,1,0,0
PdfName,5,1,0,0,0,1,0,0
PdfName,4,1,0,0,0,1,0,0
PdfName,3,1,0,0,0,1,0,0
PdfName,3,1,0,0,0,1,0,0
getType,3,1,0,0,0,1,0,0
getValue,5,2,1,0,0,1,0,0
compareTo,3,1,0,1,0,1,0,0
equals,6,4,1,2,0,1,0,0
hashCode,3,1,0,0,0,1,0,0
generateValue,18,3,3,4,0,1,0,0
toString,6,2,1,1,0,1,0,0
newInstance,3,1,0,0,0,1,0,0
copyContent,5,1,0,2,0,1,0,0
PdfNumber,4,1,0,1,0,1,0,0
PdfNumber,4,1,0,1,0,1,0,0
PdfNumber,5,1,0,0,0,1,0,0
PdfNumber,3,1,0,0,0,1,0,0
getType,3,1,0,0,0,1,0,0
getValue,5,2,1,1,0,1,0,0
doubleValue,3,1,0,0,0,1,0,0
floatValue,3,1,0,0,0,1,0,0
longValue,3,1,0,0,0,1,0,0
intValue,3,1,0,0,0,1,0,0
setValue,6,1,0,0,0,1,0,0
setValue,5,1,0,0,0,1,0,0
increment,3,1,0,1,0,1,0,0
decrement,3,1,0,1,0,1,0,0
toString,9,3,2,1,0,1,0,0
equals,4,4,0,2,0,1,0,0
hasDecimalPoint,3,1,0,0,0,1,0,0
hashCode,10,2,1,3,0,1,0,0
newInstance,3,1,0,0,0,1,0,0
isDoubleNumber,3,1,0,0,0,1,0,0
generateContent,7,2,1,1,0,1,0,0
generateValue,8,1,2,1,0,1,0,0
copyContent,6,1,0,2,0,1,0,0
getType,0,0,0,0,0,1,0,0
flush,3,1,0,0,0,1,0,0
flush,30,10,3,5,2,0.6,1,0
getIndirectReference,3,1,0,0,0,1,0,0
isIndirect,3,2,0,1,0,1,0,0
makeIndirect,19,5,1,6,2,0.6,1,0
makeIndirect,3,1,0,1,0,1,0,0
isFlushed,4,2,0,2,0,1,0,0
isModified,4,2,0,2,0,1,0,0
clone,8,3,1,2,0,1,0,0
copyTo,3,1,0,1,0,1,0,0
copyTo,16,6,2,5,0,1,0,0
setModified,7,2,1,3,0,1,0,0
isReleaseForbidden,3,1,0,1,0,1,0,0
release,15,5,2,5,0,1,0,0
isNull,3,1,0,0,0,1,0,0
isBoolean,3,1,0,0,0,1,0,0
isNumber,3,1,0,0,0,1,0,0
isString,3,1,0,0,0,1,0,0
isName,3,1,0,0,0,1,0,0
isArray,3,1,0,0,0,1,0,0
isDictionary,3,1,0,0,0,1,0,0
isStream,3,1,0,0,0,1,0,0
isIndirectReference,3,1,0,0,0,1,0,0
isLiteral,3,1,0,0,0,1,0,0
newInstance,0,0,0,0,0,1,0,0
setIndirectReference,4,1,0,0,0,1,0,0
checkState,3,1,0,0,0,1,0,0
setState,4,1,0,0,0,1,0,0
clearState,4,1,0,0,0,1,0,0
copyContent,4,2,1,0,0,1,0,0
processCopying,21,7,3,4,0,1,0,0
equalContent,9,6,1,4,0,1,0,0
PdfString,6,1,0,0,0,1,0,0
PdfString,3,1,0,0,0,1,0,0
PdfString,12,3,1,3,0,1,0,0
PdfString,4,1,0,0,0,1,0,0
PdfString,3,1,0,0,0,1,0,0
getType,3,1,0,0,0,1,0,0
isHexWriting,3,1,0,0,0,1,0,0
setHexWriting,8,2,1,0,0,1,0,0
getValue,5,2,1,0,0,1,0,0
getEncoding,3,1,0,0,0,1,0,0
toUnicodeString,16,11,2,2,0,1,0,0
getValueBytes,8,5,1,2,0,1,0,0
equals,18,10,2,6,0,1,0,0
toString,7,2,1,0,0,1,0,0
hashCode,6,3,1,2,0,1,0,0
markAsUnencryptedObject,3,1,0,1,0,1,0,0
setDecryption,5,1,0,0,0,1,0,0
generateValue,8,2,1,0,0,1,0,0
generateContent,3,1,0,0,0,1,0,0
encrypt,16,6,2,3,0,1,0,0
decodeContent,8,3,1,7,0,1,0,0
encodeBytes,12,2,1,5,1,0,1,0
newInstance,3,1,0,0,0,1,0,0
copyContent,10,1,0,2,0,1,0,0
StampingProperties,2,1,0,0,0,1,0,0
StampingProperties,5,1,0,0,0,1,0,0
useAppendMode,4,1,0,0,0,1,0,0
preserveEncryption,4,1,0,0,0,1,0,0
PdfStream,11,3,1,3,0,1,0,0
PdfStream,3,1,0,0,0,1,0,0
PdfStream,13,3,1,2,0,1,0,0
PdfStream,3,1,0,0,0,1,0,0
PdfStream,3,1,0,0,0,1,0,0
PdfStream,3,1,0,0,0,1,0,0
PdfStream,5,1,0,1,0,1,0,0
PdfStream,12,2,1,3,0,1,0,0
getOutputStream,3,1,0,0,0,1,0,0
getCompressionLevel,3,1,0,0,0,1,0,0
setCompressionLevel,3,1,0,0,0,1,0,0
getType,3,1,0,0,0,1,0,0
getLength,3,1,0,0,0,1,0,0
getBytes,3,1,0,0,0,1,0,0
getBytes,36,9,5,7,0,1,0,0
setData,3,1,0,1,0,1,0,0
setData,45,12,4,7,0,1,0,0
newInstance,3,1,0,0,0,1,0,0
getOffset,3,1,0,0,0,1,0,0
updateLength,3,1,0,0,0,1,0,0
copyContent,11,1,2,6,0,1,0,0
initOutputStream,4,4,2,1,0,1,0,0
releaseContent,11,2,2,2,0,1,0,0
getInputStream,3,1,0,0,0,1,0,0
writeObject,11,3,1,2,0,1,0,0
ReaderProperties,0,0,0,0,0,1,0,0
setPassword,5,1,0,0,0,1,0,0
setPublicKeySecurityParams,9,1,0,0,0,1,0,0
setPublicKeySecurityParams,6,1,0,0,0,1,0,0
clearEncryptionParams,7,1,0,0,0,1,0,0
setMemoryLimitsAwareHandler,4,1,0,0,0,1,0,0
PdfBoolean,3,1,0,0,0,1,0,0
PdfBoolean,4,1,0,0,0,1,0,0
PdfBoolean,3,1,0,0,0,1,0,0
getValue,3,1,0,0,0,1,0,0
getType,3,1,0,0,0,1,0,0
toString,3,2,1,0,0,1,0,0
generateContent,3,2,1,0,0,1,0,0
newInstance,3,1,0,0,0,1,0,0
copyContent,5,1,0,2,0,1,0,0
equals,4,4,0,1,0,1,0,0
hashCode,3,2,1,0,0,1,0,0
valueOf,1,2,1,0,0,1,0,0
PdfIndirectReference,3,1,0,0,0,1,0,0
PdfIndirectReference,6,1,0,0,0,1,0,0
PdfIndirectReference,8,1,0,0,0,1,0,0
getObjNumber,3,1,0,0,0,1,0,0
getGenNumber,3,1,0,0,0,1,0,0
getRefersTo,3,1,0,0,0,1,0,0
getRefersTo,17,9,3,3,0,1,0,0
setRefersTo,3,1,0,0,0,1,0,0
getObjStreamNumber,3,1,0,0,0,1,0,0
getOffset,3,2,1,0,0,1,0,0
getIndex,3,2,1,0,0,1,0,0
equals,8,5,1,1,0,1,0,0
hashCode,5,1,0,0,0,1,0,0
compareTo,8,5,2,0,0,1,0,0
getType,3,1,0,0,0,1,0,0
getDocument,3,1,0,0,0,1,0,0
setFree,3,1,0,0,0,1,0,0
isFree,3,1,0,1,0,1,0,0
toString,28,9,1,9,0,1,0,0
getWriter,5,2,1,0,0,1,0,0
getReader,5,2,1,0,0,1,0,0
newInstance,3,1,0,0,0,1,0,0
copyContent,3,1,0,0,0,1,0,0
setState,3,1,0,1,0,1,0,0
setObjStreamNumber,3,1,0,0,0,1,0,0
setIndex,3,1,0,0,0,1,0,0
setOffset,4,1,0,0,0,1,0,0
fixOffset,5,2,1,0,0,1,0,0
PdfAnnotationBorder,3,1,0,0,0,1,0,0
PdfAnnotationBorder,16,5,2,2,0,1,0,0
isWrappedObjectMustBeIndirect,3,1,0,0,0,1,0,0
PdfDate,3,1,0,1,0,1,0,0
PdfDate,3,1,0,0,0,1,0,0
getW3CDate,3,1,0,0,0,1,0,0
getW3CDate,56,13,4,5,0,1,0,0
decode,43,9,4,6,0,1,0,0
isWrappedObjectMustBeIndirect,3,1,0,0,0,1,0,0
generateStringByCalendar,26,4,2,12,0,1,0,0
setLength,10,2,1,3,0,1,0,0
PdfLiteral,4,1,0,0,0,1,0,0
PdfLiteral,4,1,0,1,0,1,0,0
PdfLiteral,3,1,0,1,0,1,0,0
PdfLiteral,3,1,0,0,0,1,0,0
getType,3,1,0,0,0,1,0,0
toString,7,2,1,1,0,1,0,0
getPosition,3,1,0,0,0,1,0,0
setPosition,3,1,0,0,0,1,0,0
getBytesCount,3,1,0,0,0,1,0,0
generateContent,3,1,0,0,0,1,0,0
equals,4,4,0,2,0,1,0,0
hashCode,3,2,1,1,0,1,0,0
newInstance,3,1,0,0,0,1,0,0
copyContent,5,1,0,3,0,1,0,0
DocumentProperties,2,1,0,0,0,1,0,0
DocumentProperties,3,1,0,0,0,1,0,0
setEventCountingMetaInfo,4,1,0,0,0,1,0,0
setStandardEncryption,14,2,1,1,0,1,0,0
setPublicKeyEncryption,8,1,0,0,0,1,0,0
isStandardEncryptionUsed,3,1,0,0,0,1,0,0
isPublicKeyEncryptionUsed,3,1,0,0,0,1,0,0
clearEncryption,6,1,0,0,0,1,0,0
randomBytes,3,1,0,1,0,1,0,0
EncryptionProperties,0,0,0,0,0,1,0,0
PdfEncryptedPayload,5,1,0,3,0,1,0,0
PdfEncryptedPayload,3,1,0,0,0,1,0,0
extractFrom,6,3,1,2,0,1,0,0
wrap,10,4,1,5,0,1,0,0
getSubtype,3,1,0,1,0,1,0,0
setSubtype,3,1,0,1,0,1,0,0
setSubtype,5,1,0,2,0,1,0,0
getVersion,3,1,0,1,0,1,0,0
setVersion,3,1,0,1,0,1,0,0
setVersion,5,1,0,2,0,1,0,0
isWrappedObjectMustBeIndirect,3,1,0,0,0,1,0,0
enableMemoryLimitsAwareHandler,14,4,1,3,2,0,2,0
MemoryLimitsAwareException,3,1,0,0,0,1,0,0
MemoryLimitsAwareException,3,1,0,0,0,1,0,0
MemoryLimitsAwareException,3,1,0,0,0,1,0,0
copy,0,0,0,0,0,1,0,0
createPdfPage,0,0,0,0,0,1,0,0
createPdfPage,0,0,0,0,0,1,0,0
MemoryLimitsAwareOutputStream,3,1,0,0,0,1,0,0
MemoryLimitsAwareOutputStream,3,1,0,0,0,1,0,0
getMaxStreamSize,3,1,0,0,0,1,0,0
setMaxStreamSize,4,1,0,0,0,1,0,0
write,30,10,1,5,0,1,0,0
MemoryLimitsAwareHandler,4,1,0,0,0,1,0,0
MemoryLimitsAwareHandler,4,1,0,5,0,1,0,0
getMaxSizeOfSingleDecompressedPdfStream,3,1,0,0,0,1,0,0
setMaxSizeOfSingleDecompressedPdfStream,4,1,0,0,0,1,0,0
getMaxSizeOfDecompressedPdfStreamsSum,3,1,0,0,0,1,0,0
setMaxSizeOfDecompressedPdfStreamsSum,4,1,0,0,0,1,0,0
considerBytesOccupiedByDecompressedPdfStream,9,4,2,0,0,1,0,0
beginDecompressedPdfStreamProcessing,5,1,0,0,0,1,0,0
endDecompressedPdfStreamProcessing,9,2,1,0,0,1,0,0
getAllMemoryUsedForDecompression,3,1,0,0,0,1,0,0
calculateDefaultParameter,10,3,1,0,0,1,0,0
ensureCurrentStreamIsReset,3,1,0,0,0,1,0,0
PdfAConformanceLevel,4,1,0,0,0,1,0,0
getConformance,3,1,0,0,0,1,0,0
getPart,3,1,0,0,0,1,0,0
getConformanceLevel,32,12,3,2,0,1,0,0
getConformanceLevel,16,3,2,8,0,1,0,0
PdfDashPattern,2,1,0,0,0,1,0,0
PdfDashPattern,3,1,0,0,0,1,0,0
PdfDashPattern,4,1,0,0,0,1,0,0
PdfDashPattern,4,1,0,0,0,1,0,0
getDash,3,1,0,0,0,1,0,0
getGap,3,1,0,0,0,1,0,0
getPhase,3,1,0,0,0,1,0,0
PdfArrayDirectIterator,3,1,0,1,0,1,0,0
hasNext,3,1,0,1,0,1,0,0
next,7,2,1,2,0,1,0,0
remove,3,1,0,1,0,1,0,0
PdfPrimitiveObject,3,1,0,0,0,1,0,0
PdfPrimitiveObject,4,1,0,0,0,1,0,0
PdfPrimitiveObject,5,1,0,0,0,1,0,0
getInternalContent,5,2,1,0,0,1,0,0
hasContent,3,1,0,0,0,1,0,0
generateContent,0,0,0,0,0,1,0,0
makeIndirect,9,2,1,4,0,1,0,0
setIndirectReference,9,2,1,3,0,1,0,0
copyContent,6,2,1,5,0,1,0,0
compareContent,9,4,2,3,0,1,0,0
PdfDeveloperExtension,5,1,0,0,0,1,0,0
getPrefix,3,1,0,0,0,1,0,0
getBaseVersion,3,1,0,0,0,1,0,0
getExtensionLevel,3,1,0,0,0,1,0,0
getDeveloperExtensions,7,1,0,5,0,1,0,0
PdfDictionaryEntrySet,3,1,0,0,0,1,0,0
contains,3,2,0,2,0,1,0,0
remove,3,2,0,2,0,1,0,0
iterator,3,1,0,1,0,1,0,0
size,3,1,0,1,0,1,0,0
clear,3,1,0,1,0,1,0,0
DirectIterator,3,1,0,0,0,1,0,0
hasNext,3,1,0,1,0,1,0,0
next,3,1,0,1,0,1,0,0
remove,3,1,0,1,0,1,0,0
DirectEntry,3,1,0,0,0,1,0,0
getKey,3,1,0,1,0,1,0,0
getValue,7,3,1,2,0,1,0,0
setValue,3,1,0,2,0,1,0,0
equals,14,6,2,5,0,1,0,0
hashCode,3,1,0,0,0,1,0,0
PdfDictionaryValues,3,1,0,0,0,1,0,0
add,3,1,0,2,0,1,0,0
contains,12,4,1,3,0,1,0,0
remove,14,5,2,3,0,1,0,0
size,3,1,0,1,0,1,0,0
clear,3,1,0,1,0,1,0,0
iterator,3,1,0,1,0,1,0,0
PdfDocumentInfo,6,2,1,2,0,1,0,0
PdfDocumentInfo,3,1,0,0,0,1,0,0
setTitle,3,1,0,2,0,1,0,0
setAuthor,3,1,0,2,0,1,0,0
setSubject,3,1,0,2,0,1,0,0
setKeywords,3,1,0,2,0,1,0,0
setCreator,3,1,0,2,0,1,0,0
setTrapped,3,1,0,2,0,1,0,0
getTitle,3,1,0,1,0,1,0,0
getAuthor,3,1,0,1,0,1,0,0
getSubject,3,1,0,1,0,1,0,0
getKeywords,3,1,0,1,0,1,0,0
getCreator,3,1,0,1,0,1,0,0
getProducer,3,1,0,1,0,1,0,0
getTrapped,3,1,0,2,0,1,0,0
addCreationDate,3,1,0,1,0,1,0,0
addModDate,3,1,0,1,0,1,0,0
setMoreInfo,9,2,1,4,0,1,0,0
setMoreInfo,9,2,1,4,0,1,0,0
getMoreInfo,3,1,0,1,0,1,0,0
getPdfObject,3,1,0,0,0,1,0,0
put,5,1,0,2,0,1,0,0
getStringValue,4,2,1,3,0,1,0,0
PdfEncryptedPayloadDocument,5,1,0,0,0,1,0,0
getDocumentBytes,3,1,0,0,0,1,0,0
getFileSpec,3,1,0,0,0,1,0,0
getName,3,1,0,0,0,1,0,0
getEncryptedPayload,3,1,0,1,0,1,0,0
isWrappedObjectMustBeIndirect,3,1,0,0,0,1,0,0
PdfEncryption,34,7,2,12,0,1,0,0
PdfEncryption,23,8,2,6,0,1,0,0
PdfEncryption,30,5,2,8,0,1,0,0
PdfEncryption,23,5,2,6,0,1,0,0
generateNewDocumentId,13,1,2,3,0,1,0,0
createInfoId,7,2,1,1,0,1,0,0
createInfoId,21,5,1,3,0,1,0,0
padByteArrayTo16,7,1,0,3,0,1,0,0
getPermissions,3,1,0,0,0,1,0,0
getCryptoMode,3,1,0,0,0,1,0,0
isMetadataEncrypted,3,1,0,0,0,1,0,0
isEmbeddedFilesOnly,3,1,0,0,0,1,0,0
getDocumentId,3,1,0,0,0,1,0,0
setHashKeyForNextObject,3,1,0,3,0,1,0,0
getEncryptionStream,3,1,0,2,0,1,0,0
encryptByteArray,11,1,2,4,0,1,0,0
decryptByteArray,15,3,2,7,0,1,0,0
isOpenedWithFullPermission,8,3,2,0,0,1,0,0
computeUserPassword,7,2,1,1,0,1,0,0
flush,3,1,0,0,0,1,0,0
isWrappedObjectMustBeIndirect,3,1,0,0,0,1,0,0
setKeyLength,6,2,1,2,0,1,0,0
setCryptoMode,3,1,0,1,0,1,0,0
setCryptoMode,35,6,3,1,0,1,0,0
readAndSetCryptoModeForStdHandler,55,18,4,16,0,1,0,0
readAndSetCryptoModeForPubSecHandler,52,16,4,16,0,1,0,0
fixAccessibilityPermissionPdf20,9,1,0,0,0,1,0,0
PdfEncryptor,2,1,0,0,0,1,0,0
encrypt,3,1,0,4,0,1,0,0
encrypt,3,1,0,3,0,1,0,0
getPermissionsVerbose,16,9,1,1,0,1,0,0
isPrintingAllowed,3,1,0,0,0,1,0,0
isModifyContentsAllowed,3,1,0,0,0,1,0,0
isCopyAllowed,3,1,0,0,0,1,0,0
isModifyAnnotationsAllowed,3,1,0,0,0,1,0,0
isFillInAllowed,3,1,0,0,0,1,0,0
isScreenReadersAllowed,3,1,0,0,0,1,0,0
isAssemblyAllowed,3,1,0,0,0,1,0,0
isDegradedPrintingAllowed,3,1,0,0,0,1,0,0
getContent,4,1,0,4,0,1,0,0
setEventCountingMetaInfo,4,1,0,0,0,1,0,0
setEncryptionProperties,4,1,0,0,0,1,0,0
encrypt,10,1,0,8,1,0.5,1,0
encrypt,3,1,0,2,0,1,0,0
WriterProperties,8,1,0,0,0,1,0,0
setPdfVersion,4,1,0,0,0,1,0,0
useSmartMode,4,1,0,0,0,1,0,0
addXmpMetadata,4,1,0,0,0,1,0,0
setCompressionLevel,4,1,0,0,0,1,0,0
setFullCompressionMode,4,1,0,0,0,1,0,0
setStandardEncryption,4,1,0,5,0,1,0,0
setPublicKeyEncryption,4,1,0,4,0,1,0,0
setInitialDocumentId,4,1,0,0,0,1,0,0
setModifiedDocumentId,4,1,0,0,0,1,0,0
useDebugMode,4,1,0,0,0,1,0,0
addUAXmpMetadata,4,1,0,0,0,1,0,0
isStandardEncryptionUsed,3,1,0,1,0,1,0,0
isPublicKeyEncryptionUsed,3,1,0,1,0,1,0,0
PdfNull,3,1,0,0,0,1,0,0
PdfNull,3,1,0,0,0,1,0,0
getType,3,1,0,0,0,1,0,0
toString,3,1,0,0,0,1,0,0
generateContent,3,1,0,0,0,1,0,0
newInstance,3,1,0,0,0,1,0,0
copyContent,3,1,0,0,0,1,0,0
equals,3,3,0,1,0,1,0,0
hashCode,3,1,0,0,0,1,0,0
PdfObjectStream,4,1,0,0,0,1,0,0
PdfObjectStream,8,1,0,3,0,1,0,0
PdfObjectStream,9,1,0,6,0,1,0,0
addObject,16,2,1,5,4,0.5,3,0
getSize,3,1,0,1,0,1,0,0
getIndexStream,3,1,0,0,0,1,0,0
releaseContent,3,1,0,0,0,1,0,0
releaseContent,7,2,1,0,0,1,0,0
PdfOutputStream,3,1,0,0,0,1,0,0
write,40,13,2,4,1,0.5,1,0
write,6,2,1,0,0,1,0,0
write,4,1,0,2,0,1,0,0
write,15,4,2,4,0,1,0,0
write,33,10,2,9,0,1,0,0
write,24,10,3,10,5,0.17,1,0
write,3,1,0,1,0,1,0,0
write,4,1,0,1,2,0,2,0
write,12,2,1,2,0,1,0,0
write,4,1,0,1,0,1,0,0
write,9,3,2,1,0,1,0,0
isNotMetadataPdfStream,4,3,0,3,0,1,0,0
isXRefStream,3,1,0,3,0,1,0,0
checkEncryption,21,9,6,6,0,1,0,0
containsFlateFilter,16,6,4,4,0,1,0,0
updateCompressionFilter,28,6,4,8,0,1,0,0
readObject,8,3,1,2,0,1,0,0
writeObject,9,2,1,1,0,1,0,0
PdfOutputIntent,16,6,1,8,0,1,0,0
PdfOutputIntent,3,1,0,0,0,1,0,0
getDestOutputProfile,3,1,0,1,0,1,0,0
setDestOutputProfile,4,1,0,3,0,1,0,0
getInfo,3,1,0,1,0,1,0,0
setInfo,3,1,0,2,0,1,0,0
getRegistryName,3,1,0,1,0,1,0,0
setRegistryName,3,1,0,2,0,1,0,0
getOutputConditionIdentifier,3,1,0,1,0,1,0,0
setOutputConditionIdentifier,3,1,0,2,0,1,0,0
getOutputCondition,3,1,0,1,0,1,0,0
setOutputCondition,3,1,0,2,0,1,0,0
getOutputIntentSubtype,3,1,0,1,0,1,0,0
setOutputIntentSubtype,3,1,0,2,0,1,0,0
isWrappedObjectMustBeIndirect,3,1,0,0,0,1,0,0
createPdfPage,3,1,0,1,0,1,0,0
createPdfPage,3,1,0,2,0,1,0,0
PdfPages,17,3,1,9,0,1,0,0
PdfPages,3,1,0,0,0,1,0,0
PdfPages,15,3,2,7,0,1,0,0
addPage,6,1,0,3,0,1,0,0
addPage,9,3,1,5,0,1,0,0
removePage,7,3,1,3,0,1,0,0
addPages,7,1,0,4,0,1,0,0
removeFromParent,9,3,2,2,0,1,0,0
getFrom,3,1,0,0,0,1,0,0
getCount,3,1,0,1,0,1,0,0
correctFrom,3,1,0,0,0,1,0,0
getKids,3,1,0,1,0,1,0,0
getParent,3,1,0,0,0,1,0,0
incrementCount,6,2,1,2,0,1,0,0
decrementCount,6,2,1,2,0,1,0,0
compareTo,7,3,1,0,0,1,0,0
isWrappedObjectMustBeIndirect,3,1,0,0,0,1,0,0
add,7,3,2,1,0,1,0,0
addAll,5,2,1,1,0,1,0,0
addAll,5,1,0,1,0,1,0,0
add,19,4,3,1,0,1,0,0
add,4,1,0,2,0,1,0,0
add,3,1,0,1,0,1,0,0
add,14,3,2,2,0,1,0,0
PdfTextArray,0,0,0,0,0,1,0,0
PdfViewerPreferences,3,1,0,0,0,1,0,0
PdfViewerPreferences,3,1,0,0,0,1,0,0
setHideToolbar,3,1,0,2,0,1,0,0
setHideMenubar,3,1,0,2,0,1,0,0
setHideWindowUI,3,1,0,2,0,1,0,0
setFitWindow,3,1,0,2,0,1,0,0
setCenterWindow,3,1,0,2,0,1,0,0
setDisplayDocTitle,3,1,0,2,0,1,0,0
setNonFullScreenPageMode,18,5,2,5,0,1,0,0
setDirection,12,3,2,3,0,1,0,0
setViewArea,3,1,0,2,0,1,0,0
setViewClip,3,1,0,2,0,1,0,0
setPrintArea,3,1,0,2,0,1,0,0
setPrintClip,3,1,0,2,0,1,0,0
setPrintScaling,13,3,2,3,0,1,0,0
setDuplex,15,4,2,4,0,1,0,0
setPickTrayByPDFSize,3,1,0,2,0,1,0,0
setPrintPageRange,3,1,0,2,0,1,0,0
setNumCopies,3,1,0,2,0,1,0,0
setEnforce,16,6,4,7,0,1,0,0
getEnforce,3,1,0,1,0,1,0,0
put,5,1,0,2,0,1,0,0
isWrappedObjectMustBeIndirect,3,1,0,0,0,1,0,0
setPageBoundary,40,11,3,6,0,1,0,0
SerializedObjectContent,4,1,0,1,0,1,0,0
equals,5,3,0,2,0,1,0,0
hashCode,3,1,0,0,0,1,0,0
calculateHash,8,2,1,0,0,1,0,0
validatePdfVersionForDictEntry,8,3,1,6,0,1,0,0
validatePdfVersionForDeprecatedFeatureLogWarn,8,2,1,4,0,1,0,0
validatePdfVersionForDeprecatedFeatureLogError,8,2,1,4,0,1,0,0
XmpMetaInfoConverter,2,1,0,0,0,1,0,0
appendMetadataToInfo,50,10,4,24,0,1,0,0
appendDocumentInfoToMetadata,49,16,10,33,1,0,1,0
appendArrayItemIfDoesNotExist,10,3,2,7,0,1,0,0
fetchArrayIntoString,14,5,3,6,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
cloneDocumentTest01,3,1,0,0,0,1,0,0
cloneDocumentTest02,3,1,0,0,0,1,0,0
cloneDocumentTest03,3,1,0,0,0,1,0,0
cloneDocumentTest04,3,1,0,0,0,1,0,0
cloneDocumentTest05,3,1,0,0,0,1,0,0
cloneDocumentTest06,3,1,0,0,0,1,0,0
cloneDocumentTest07,3,1,0,0,0,1,0,0
cloneDocumentTest08,3,1,0,0,0,1,0,0
cloneDocumentNameTreeTest,6,1,0,3,0,1,0,0
cloneDocumentEventTest,36,2,1,4,0,1,0,0
deserializeNoVersionInfoTest,19,1,0,7,0,1,0,0
cloneDocumentTest,49,5,1,16,0,1,0,0
createDocumentFromSerializedBytes,14,1,3,3,0,1,0,0
assertSerializable,5,1,0,3,0,1,0,0
handleEvent,17,1,0,8,2,0,1,0
beforeClass,3,1,0,1,0,1,0,0
surrogatePairTest,21,1,0,7,0,1,0,0
customSimpleEncodingTimesRomanTest,21,1,0,7,0,1,0,0
customFullEncodingTimesRomanTest,20,1,0,7,0,1,0,0
notdefInStandardFontTest,32,1,0,7,0,1,0,0
notdefInTrueTypeFontTest,28,1,0,7,0,1,0,0
notdefInType0Test,20,1,0,7,0,1,0,0
symbolDefaultFontTest,14,1,0,6,0,1,0,0
fillSymbolDefaultPage,36,4,1,4,0,1,0,0
symbolTrueTypeFontWinAnsiTest,45,4,1,8,0,1,0,0
symbolTrueTypeFontIdentityTest,49,4,1,9,0,1,0,0
symbolTrueTypeFontSameCharsIdentityTest,20,1,0,8,0,1,0,0
encodingStreamExtractionTest,6,1,0,3,0,1,0,0
differentCodeSpaceRangeLengthsExtractionTest,6,1,0,3,0,1,0,0
beforeTest,4,1,0,0,0,1,0,0
normalAddTest,6,1,0,3,0,1,0,0
duplicateTest,5,1,0,2,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
severalUnicodesWithinOneGlyphTest,27,1,0,9,0,1,0,0
beforeClass,3,1,0,1,0,1,0,0
imagesWithDifferentDepth,77,1,0,12,1,0,1,0
png_imageTransparancy_8bitDepthImage,29,1,0,12,1,0,1,0
png_imageTransparancy_24bitDepthImage,41,1,0,12,1,0,1,0
beforeClass,3,1,0,1,0,1,0,0
addNewPageToDocumentWithInheritedPageRotationTest,21,1,0,7,0,1,0,0
setRotationToPageTest,14,1,0,6,0,1,0,0
copySeveralPagesToDocumentWithInheritedPageRotationTest,17,1,0,6,0,1,0,0
mediaBoxInheritance,18,1,0,8,0,1,0,0
cropBoxInheritance,18,1,0,8,0,1,0,0
defaultMemoryHandler,6,1,0,2,2,0,1,0
customMemoryHandler,6,1,0,1,2,0,1,0
defaultSingleMemoryHandler,5,1,0,1,0,1,0,0
defaultMultipleMemoryHandler,5,1,0,1,0,1,0,0
